file,class,precision_at_5,recall_at_5
manual/row_112,House,0.0,0.0
manual/row_113,House,0.2,0.05263158
manual/row_114,House,0.8,0.21052632
manual/row_115,House,1.0,0.2631579
manual/row_116,House,0.0,0.0
manual/row_117,House,0.8,0.21052632
manual/row_118,House,1.0,0.2631579
manual/row_119,House,0.0,0.0
manual/row_120,House,0.4,0.10526316
manual/row_121,House,1.0,0.2631579
manual/row_122,House,1.0,0.2631579
manual/row_123,House,1.0,0.2631579
manual/row_124,Insect,0.2,0.037037037
manual/row_125,Insect,0.8,0.14814815
manual/row_126,Insect,0.6,0.11111111
manual/row_127,Insect,0.8,0.14814815
manual/row_128,Insect,0.2,0.037037037
manual/row_129,Insect,0.2,0.037037037
manual/row_130,Insect,0.6,0.11111111
manual/row_131,Insect,0.6,0.11111111
manual/row_132,Insect,0.6,0.11111111
manual/row_133,Insect,0.6,0.11111111
manual/row_134,Insect,0.6,0.11111111
manual/row_135,Insect,0.6,0.11111111
manual/row_136,Insect,0.6,0.11111111
manual/row_137,Insect,0.6,0.11111111
manual/row_138,Insect,0.6,0.11111111
manual/row_139,Insect,0.8,0.14814815
manual/row_140,Insect,0.0,0.0
manual/row_141,Insect,0.8,0.14814815
manual/row_142,Insect,0.8,0.14814815
manual/row_143,Insect,0.4,0.074074075
manual/row_144,Insect,0.6,0.11111111
manual/row_145,Insect,0.4,0.074074075
manual/row_146,Insect,0.8,0.14814815
manual/row_147,Insect,0.6,0.11111111
manual/row_148,Insect,0.8,0.14814815
manual/row_149,Insect,0.4,0.074074075
manual/row_150,Insect,0.6,0.11111111
manual/row_151,Insect,0.4,0.074074075
manual/row_152,Knife,0.0,0.0
manual/row_153,Knife,0.8,0.18181819
manual/row_154,Knife,1.0,0.22727273
manual/row_155,Knife,1.0,0.22727273
manual/row_156,Knife,1.0,0.22727273
manual/row_157,Knife,1.0,0.22727273
manual/row_158,Knife,1.0,0.22727273
manual/row_159,Knife,1.0,0.22727273
manual/row_160,Knife,1.0,0.22727273
manual/row_161,Knife,1.0,0.22727273
manual/row_162,Knife,1.0,0.22727273
manual/row_163,Knife,0.2,0.045454547
manual/row_164,Knife,1.0,0.22727273
manual/row_165,Knife,1.0,0.22727273
manual/row_166,Knife,1.0,0.22727273
manual/row_167,Knife,1.0,0.22727273
manual/row_168,Knife,0.4,0.09090909
manual/row_169,Knife,1.0,0.22727273
manual/row_170,Knife,1.0,0.22727273
manual/row_171,Knife,1.0,0.22727273
manual/row_172,Knife,0.8,0.18181819
manual/row_173,Knife,0.4,0.09090909
manual/row_174,Knife,0.6,0.13636364
manual/row_175,WheelChair,0.0,0.0
manual/row_176,WheelChair,0.6,0.25
manual/row_177,WheelChair,0.4,0.16666667
manual/row_178,WheelChair,0.8,0.33333334
manual/row_179,WheelChair,0.8,0.33333334
manual/row_180,WheelChair,0.4,0.16666667
manual/row_181,WheelChair,0.6,0.25
manual/row_182,WheelChair,0.6,0.25
manual/row_183,WheelChair,0.6,0.25
manual/row_184,WheelChair,0.6,0.25
manual/row_185,WheelChair,0.6,0.25
manual/row_186,WheelChair,0.6,0.25
manual/row_187,WheelChair,0.6,0.25
