file,class,precision_at_20,recall_at_20
manual/row_65,AquaticAnimal,0.0,0.0
manual/row_66,AquaticAnimal,0.2,0.14285715
manual/row_67,AquaticAnimal,0.35,0.25
manual/row_68,Bed,0.2,0.15384616
manual/row_69,Bed,0.05,0.03846154
manual/row_70,Bed,0.1,0.07692308
manual/row_71,Bed,0.2,0.15384616
manual/row_72,Bed,0.1,0.07692308
manual/row_73,Bed,0.05,0.03846154
manual/row_74,Bed,0.05,0.03846154
manual/row_75,Bed,0.2,0.15384616
manual/row_76,Bed,0.1,0.07692308
manual/row_77,Bed,0.2,0.15384616
manual/row_78,Bed,0.1,0.07692308
manual/row_79,Bed,0.05,0.03846154
manual/row_80,Bed,0.2,0.15384616
manual/row_81,Bed,0.1,0.07692308
manual/row_82,Bed,0.3,0.23076923
manual/row_83,Bed,0.15,0.115384616
manual/row_84,Bed,0.05,0.03846154
manual/row_85,Bed,0.15,0.115384616
manual/row_86,Bed,0.15,0.115384616
manual/row_87,Bed,0.1,0.07692308
manual/row_88,Bed,0.05,0.03846154
manual/row_89,Bed,0.2,0.15384616
manual/row_90,Bed,0.1,0.07692308
manual/row_91,Bed,0.1,0.07692308
manual/row_92,Bed,0.05,0.03846154
manual/row_93,Bed,0.05,0.03846154
manual/row_94,Bed,0.05,0.03846154
manual/row_95,Bicycle,0.65,0.52
manual/row_96,Bicycle,0.2,0.16
manual/row_97,Bicycle,0.05,0.04
manual/row_98,Bicycle,0.15,0.12
manual/row_99,Bicycle,0.5,0.4
manual/row_100,Bicycle,0.65,0.52
manual/row_101,Bicycle,0.45,0.36
manual/row_102,Bicycle,0.5,0.4
manual/row_103,Bicycle,0.35,0.28
manual/row_104,Bicycle,0.6,0.48
manual/row_105,Bicycle,0.25,0.2
manual/row_106,Bicycle,0.7,0.56
manual/row_107,Bicycle,0.35,0.28
manual/row_108,Bicycle,0.5,0.4
manual/row_109,Bicycle,0.2,0.16
manual/row_110,Bicycle,0.45,0.36
manual/row_111,Bicycle,0.45,0.36
manual/row_112,Bicycle,0.45,0.36
manual/row_113,Bicycle,0.15,0.12
manual/row_114,Bicycle,0.65,0.52
manual/row_115,Bicycle,0.6,0.48
manual/row_116,Bicycle,0.2,0.16
manual/row_117,Bicycle,0.7,0.56
manual/row_118,Bicycle,0.3,0.24
manual/row_119,Bicycle,0.5,0.4
manual/row_120,Bicycle,0.7,0.56
manual/row_121,Biplane,0.15,0.06818182
manual/row_122,Biplane,0.1,0.045454547
manual/row_123,Biplane,0.35,0.1590909
manual/row_124,Biplane,0.65,0.29545453
manual/row_125,Biplane,0.05,0.022727273
manual/row_126,Biplane,0.05,0.022727273
manual/row_127,Biplane,0.3,0.13636364
manual/row_128,Biplane,0.25,0.11363637
manual/row_129,Biplane,0.65,0.29545453
manual/row_130,Biplane,0.1,0.045454547
manual/row_131,Biplane,0.3,0.13636364
manual/row_132,Biplane,0.75,0.3409091
manual/row_133,Biplane,0.05,0.022727273
manual/row_134,Biplane,0.05,0.022727273
manual/row_135,Biplane,0.7,0.3181818
manual/row_136,Biplane,0.7,0.3181818
manual/row_137,Biplane,0.6,0.27272728
manual/row_138,Biplane,0.75,0.3409091
manual/row_139,Biplane,0.35,0.1590909
manual/row_140,Biplane,0.2,0.09090909
manual/row_141,Biplane,0.2,0.09090909
manual/row_142,Biplane,0.4,0.18181819
manual/row_143,Biplane,0.35,0.1590909
manual/row_144,Biplane,0.6,0.27272728
manual/row_145,Biplane,0.1,0.045454547
manual/row_146,Biplane,0.45,0.20454545
manual/row_147,Biplane,0.25,0.11363637
manual/row_148,Biplane,0.5,0.22727273
manual/row_149,Biplane,0.45,0.20454545
manual/row_150,Biplane,0.6,0.27272728
manual/row_151,Biplane,0.6,0.27272728
manual/row_152,Biplane,0.65,0.29545453
manual/row_153,Biplane,0.65,0.29545453
manual/row_154,Biplane,0.3,0.13636364
manual/row_155,Biplane,0.8,0.36363637
manual/row_156,Biplane,0.2,0.09090909
manual/row_157,Biplane,0.15,0.06818182
manual/row_158,Biplane,0.15,0.06818182
manual/row_159,Biplane,0.05,0.022727273
manual/row_160,Biplane,0.05,0.022727273
manual/row_161,Biplane,0.25,0.11363637
manual/row_162,Biplane,0.65,0.29545453
manual/row_163,Biplane,0.15,0.06818182
manual/row_164,Biplane,0.55,0.25
manual/row_165,Biplane,0.25,0.11363637
manual/row_166,Bird,0.3,0.13953489
manual/row_167,Bird,0.0,0.0
manual/row_168,Bird,0.2,0.093023255
manual/row_169,Bird,0.05,0.023255814
manual/row_170,Bird,0.0,0.0
manual/row_171,Bird,0.15,0.069767445
manual/row_172,Bird,0.0,0.0
manual/row_173,Bird,0.0,0.0
manual/row_174,Bird,0.15,0.069767445
manual/row_175,Bird,0.0,0.0
manual/row_176,Bird,0.1,0.046511628
manual/row_177,Bird,0.3,0.13953489
manual/row_178,Bird,0.3,0.13953489
manual/row_179,Bird,0.15,0.069767445
manual/row_180,Bird,0.2,0.093023255
manual/row_181,Bird,0.1,0.046511628
manual/row_182,Bird,0.1,0.046511628
manual/row_183,Bird,0.05,0.023255814
manual/row_184,Bird,0.25,0.11627907
manual/row_185,Bird,0.3,0.13953489
manual/row_186,Bird,0.0,0.0
manual/row_187,Bird,0.05,0.023255814
manual/row_188,Bird,0.0,0.0
manual/row_189,Bird,0.0,0.0
manual/row_190,Bird,0.0,0.0
manual/row_191,Bird,0.05,0.023255814
manual/row_192,Bird,0.15,0.069767445
manual/row_193,Bird,0.0,0.0
manual/row_194,Bird,0.0,0.0
manual/row_195,Bird,0.05,0.023255814
manual/row_196,Bird,0.25,0.11627907
manual/row_197,Bird,0.05,0.023255814
manual/row_198,Bird,0.2,0.093023255
manual/row_199,Bird,0.2,0.093023255
manual/row_200,Bird,0.0,0.0
manual/row_201,Bird,0.15,0.069767445
manual/row_202,Bird,0.0,0.0
manual/row_203,Bird,0.1,0.046511628
manual/row_204,Bird,0.05,0.023255814
manual/row_205,Bird,0.05,0.023255814
manual/row_206,Bird,0.0,0.0
manual/row_207,Bird,0.05,0.023255814
manual/row_208,Bird,0.1,0.046511628
manual/row_209,Bird,0.0,0.0
manual/row_210,Bookset,0.2,0.21052632
manual/row_211,Bookset,0.35,0.36842105
manual/row_212,Bookset,0.3,0.31578946
manual/row_213,Bookset,0.0,0.0
manual/row_214,Bookset,0.0,0.0
manual/row_215,Bookset,0.25,0.2631579
manual/row_216,Bookset,0.15,0.15789473
manual/row_217,Bookset,0.0,0.0
manual/row_218,Bookset,0.2,0.21052632
manual/row_219,Bookset,0.15,0.15789473
manual/row_220,Bookset,0.05,0.05263158
manual/row_221,Bookset,0.25,0.2631579
manual/row_222,Bookset,0.0,0.0
manual/row_223,Bookset,0.0,0.0
manual/row_224,Bookset,0.3,0.31578946
manual/row_225,Bookset,0.3,0.31578946
manual/row_226,Bookset,0.3,0.31578946
manual/row_227,Bookset,0.1,0.10526316
manual/row_228,Bookset,0.05,0.05263158
manual/row_229,Bookset,0.2,0.21052632
manual/row_230,Bottle,0.15,0.1
manual/row_231,Bottle,0.1,0.06666667
manual/row_232,Bottle,0.1,0.06666667
manual/row_233,Bottle,0.0,0.0
manual/row_234,Bottle,0.05,0.033333335
manual/row_235,Bottle,0.2,0.13333334
manual/row_236,Bottle,0.0,0.0
manual/row_237,Bottle,0.0,0.0
manual/row_238,Bottle,0.05,0.033333335
manual/row_239,Bottle,0.1,0.06666667
manual/row_240,Bottle,0.0,0.0
manual/row_241,Bottle,0.0,0.0
manual/row_242,Bottle,0.1,0.06666667
manual/row_243,Bottle,0.1,0.06666667
manual/row_244,Bottle,0.0,0.0
manual/row_245,Bottle,0.0,0.0
manual/row_246,Bottle,0.1,0.06666667
manual/row_247,Bottle,0.1,0.06666667
manual/row_248,Bottle,0.0,0.0
manual/row_249,Bottle,0.2,0.13333334
manual/row_250,Bottle,0.1,0.06666667
manual/row_251,Bottle,0.05,0.033333335
manual/row_252,Bottle,0.1,0.06666667
manual/row_253,Bottle,0.1,0.06666667
manual/row_254,Bottle,0.15,0.1
manual/row_255,Bottle,0.05,0.033333335
manual/row_256,Bottle,0.05,0.033333335
manual/row_257,Bottle,0.15,0.1
manual/row_258,Bottle,0.1,0.06666667
manual/row_259,Bottle,0.0,0.0
manual/row_260,Bottle,0.1,0.06666667
manual/row_261,BuildingNonResidential,0.15,0.069767445
manual/row_262,BuildingNonResidential,0.05,0.023255814
manual/row_263,BuildingNonResidential,0.0,0.0
manual/row_264,BuildingNonResidential,0.05,0.023255814
manual/row_265,BuildingNonResidential,0.15,0.069767445
manual/row_266,BuildingNonResidential,0.1,0.046511628
manual/row_267,BuildingNonResidential,0.15,0.069767445
manual/row_268,BuildingNonResidential,0.0,0.0
manual/row_269,BuildingNonResidential,0.0,0.0
manual/row_270,BuildingNonResidential,0.0,0.0
manual/row_271,BuildingNonResidential,0.1,0.046511628
manual/row_272,BuildingNonResidential,0.15,0.069767445
manual/row_273,BuildingNonResidential,0.1,0.046511628
manual/row_274,BuildingNonResidential,0.0,0.0
manual/row_275,BuildingNonResidential,0.05,0.023255814
manual/row_276,BuildingNonResidential,0.05,0.023255814
manual/row_277,BuildingNonResidential,0.0,0.0
manual/row_278,BuildingNonResidential,0.0,0.0
manual/row_279,BuildingNonResidential,0.0,0.0
manual/row_280,BuildingNonResidential,0.2,0.093023255
manual/row_281,BuildingNonResidential,0.1,0.046511628
manual/row_282,BuildingNonResidential,0.0,0.0
manual/row_283,BuildingNonResidential,0.1,0.046511628
manual/row_284,BuildingNonResidential,0.0,0.0
manual/row_285,BuildingNonResidential,0.0,0.0
manual/row_286,BuildingNonResidential,0.0,0.0
manual/row_287,BuildingNonResidential,0.0,0.0
manual/row_288,BuildingNonResidential,0.0,0.0
manual/row_289,BuildingNonResidential,0.15,0.069767445
manual/row_290,BuildingNonResidential,0.1,0.046511628
manual/row_291,BuildingNonResidential,0.15,0.069767445
manual/row_292,BuildingNonResidential,0.05,0.023255814
manual/row_293,BuildingNonResidential,0.1,0.046511628
manual/row_294,BuildingNonResidential,0.05,0.023255814
manual/row_295,BuildingNonResidential,0.0,0.0
manual/row_296,BuildingNonResidential,0.0,0.0
manual/row_297,BuildingNonResidential,0.0,0.0
manual/row_298,BuildingNonResidential,0.0,0.0
manual/row_299,BuildingNonResidential,0.0,0.0
manual/row_300,BuildingNonResidential,0.05,0.023255814
manual/row_301,BuildingNonResidential,0.0,0.0
manual/row_302,BuildingNonResidential,0.0,0.0
manual/row_303,BuildingNonResidential,0.0,0.0
manual/row_304,BuildingNonResidential,0.0,0.0
manual/row_305,Bus,0.2,0.21052632
manual/row_306,Bus,0.05,0.05263158
manual/row_307,Bus,0.15,0.15789473
manual/row_308,Bus,0.05,0.05263158
manual/row_309,Bus,0.0,0.0
manual/row_310,Bus,0.15,0.15789473
manual/row_311,Bus,0.0,0.0
manual/row_312,Bus,0.1,0.10526316
manual/row_313,Bus,0.15,0.15789473
manual/row_314,Bus,0.0,0.0
manual/row_315,Bus,0.0,0.0
manual/row_316,Bus,0.15,0.15789473
manual/row_317,Bus,0.05,0.05263158
manual/row_318,Bus,0.2,0.21052632
manual/row_319,Bus,0.2,0.21052632
manual/row_320,Bus,0.0,0.0
manual/row_321,Bus,0.15,0.15789473
manual/row_322,Bus,0.0,0.0
manual/row_323,Bus,0.05,0.05263158
manual/row_324,Bus,0.1,0.10526316
manual/row_325,Car,0.05,0.011363637
manual/row_326,Car,0.35,0.07954545
manual/row_327,Car,0.2,0.045454547
manual/row_328,Car,0.65,0.14772727
manual/row_329,Car,0.15,0.03409091
manual/row_330,Car,0.4,0.09090909
manual/row_331,Car,0.35,0.07954545
manual/row_332,Car,0.25,0.056818184
manual/row_333,Car,0.35,0.07954545
manual/row_334,Car,0.3,0.06818182
manual/row_335,Car,0.65,0.14772727
manual/row_336,Car,0.55,0.125
manual/row_337,Car,0.3,0.06818182
manual/row_338,Car,0.4,0.09090909
manual/row_339,Car,0.55,0.125
manual/row_340,Car,0.7,0.1590909
manual/row_341,Car,0.5,0.11363637
manual/row_342,Car,0.05,0.011363637
manual/row_343,Car,0.65,0.14772727
manual/row_344,Car,0.05,0.011363637
manual/row_345,Car,0.45,0.10227273
manual/row_346,Car,0.7,0.1590909
manual/row_347,Car,0.2,0.045454547
manual/row_348,Car,0.25,0.056818184
manual/row_349,Car,0.2,0.045454547
manual/row_350,Car,0.4,0.09090909
manual/row_351,Car,0.0,0.0
manual/row_352,Car,0.25,0.056818184
manual/row_353,Car,0.3,0.06818182
manual/row_354,Car,0.0,0.0
manual/row_355,Car,0.05,0.011363637
manual/row_356,Car,0.0,0.0
manual/row_357,Car,0.05,0.011363637
manual/row_358,Car,0.1,0.022727273
manual/row_359,Car,0.0,0.0
manual/row_360,Car,0.05,0.011363637
manual/row_361,Car,0.1,0.022727273
manual/row_362,Car,0.05,0.011363637
manual/row_363,Car,0.15,0.03409091
manual/row_364,Car,0.1,0.022727273
manual/row_365,Car,0.15,0.03409091
manual/row_366,Car,0.15,0.03409091
manual/row_367,Car,0.15,0.03409091
manual/row_368,Car,0.1,0.022727273
manual/row_369,Car,0.0,0.0
manual/row_370,Car,0.2,0.045454547
manual/row_371,Car,0.15,0.03409091
manual/row_372,Car,0.55,0.125
manual/row_373,Car,0.6,0.13636364
manual/row_374,Car,0.6,0.13636364
manual/row_375,Car,0.5,0.11363637
manual/row_376,Car,0.55,0.125
manual/row_377,Car,0.4,0.09090909
manual/row_378,Car,0.55,0.125
manual/row_379,Car,0.75,0.17045455
manual/row_380,Car,0.45,0.10227273
manual/row_381,Car,0.65,0.14772727
manual/row_382,Car,0.1,0.022727273
manual/row_383,Car,0.4,0.09090909
manual/row_384,Car,0.65,0.14772727
manual/row_385,Car,0.5,0.11363637
manual/row_386,Car,0.7,0.1590909
manual/row_387,Car,0.25,0.056818184
manual/row_388,Car,0.45,0.10227273
manual/row_389,Car,0.05,0.011363637
manual/row_390,Car,0.5,0.11363637
manual/row_391,Car,0.55,0.125
manual/row_392,Car,0.4,0.09090909
manual/row_393,Car,0.3,0.06818182
manual/row_394,Car,0.45,0.10227273
manual/row_395,Car,0.45,0.10227273
manual/row_396,Car,0.2,0.045454547
manual/row_397,Car,0.3,0.06818182
manual/row_398,Car,0.25,0.056818184
manual/row_399,Car,0.15,0.03409091
manual/row_400,Car,0.3,0.06818182
manual/row_401,Car,0.45,0.10227273
manual/row_402,Car,0.2,0.045454547
manual/row_403,Car,0.5,0.11363637
manual/row_404,Car,0.6,0.13636364
manual/row_405,Car,0.05,0.011363637
manual/row_406,Car,0.2,0.045454547
manual/row_407,Car,0.15,0.03409091
manual/row_408,Car,0.25,0.056818184
manual/row_409,Car,0.05,0.011363637
manual/row_410,Car,0.25,0.056818184
manual/row_411,Car,0.0,0.0
manual/row_412,Car,0.0,0.0
manual/row_413,Car,0.3,0.06818182
manual/row_414,Cellphone,0.0,0.0
manual/row_415,Cellphone,0.2,0.21052632
manual/row_416,Cellphone,0.05,0.05263158
manual/row_417,Cellphone,0.0,0.0
manual/row_418,Cellphone,0.2,0.21052632
manual/row_419,Cellphone,0.05,0.05263158
manual/row_420,Cellphone,0.2,0.21052632
manual/row_421,Cellphone,0.05,0.05263158
manual/row_422,Cellphone,0.1,0.10526316
manual/row_423,Cellphone,0.2,0.21052632
manual/row_424,Cellphone,0.1,0.10526316
manual/row_425,Cellphone,0.05,0.05263158
manual/row_426,Cellphone,0.15,0.15789473
manual/row_427,Cellphone,0.05,0.05263158
manual/row_428,Cellphone,0.25,0.2631579
manual/row_429,Cellphone,0.1,0.10526316
manual/row_430,Cellphone,0.05,0.05263158
manual/row_431,Cellphone,0.0,0.0
manual/row_432,Cellphone,0.2,0.21052632
manual/row_433,Cellphone,0.15,0.15789473
manual/row_434,Chess,0.1,0.048780486
manual/row_435,Chess,0.15,0.07317073
manual/row_436,Chess,0.0,0.0
manual/row_437,Chess,0.1,0.048780486
manual/row_438,Chess,0.1,0.048780486
manual/row_439,Chess,0.0,0.0
manual/row_440,Chess,0.0,0.0
manual/row_441,Chess,0.35,0.17073171
manual/row_442,Chess,0.2,0.09756097
manual/row_443,Chess,0.05,0.024390243
manual/row_444,Chess,0.25,0.12195122
manual/row_445,Chess,0.4,0.19512194
manual/row_446,Chess,0.2,0.09756097
manual/row_447,Chess,0.3,0.14634146
manual/row_448,Chess,0.3,0.14634146
manual/row_449,Chess,0.15,0.07317073
manual/row_450,Chess,0.2,0.09756097
manual/row_451,Chess,0.05,0.024390243
manual/row_452,Chess,0.3,0.14634146
manual/row_453,Chess,0.2,0.09756097
manual/row_454,Chess,0.0,0.0
manual/row_455,Chess,0.0,0.0
manual/row_456,Chess,0.0,0.0
manual/row_457,Chess,0.05,0.024390243
manual/row_458,Chess,0.0,0.0
manual/row_459,Chess,0.2,0.09756097
manual/row_460,Chess,0.35,0.17073171
manual/row_461,Chess,0.15,0.07317073
manual/row_462,Chess,0.2,0.09756097
manual/row_463,Chess,0.2,0.09756097
manual/row_464,Chess,0.1,0.048780486
manual/row_465,Chess,0.1,0.048780486
manual/row_466,Chess,0.0,0.0
manual/row_467,Chess,0.0,0.0
manual/row_468,Chess,0.25,0.12195122
manual/row_469,Chess,0.15,0.07317073
manual/row_470,Chess,0.3,0.14634146
manual/row_471,Chess,0.0,0.0
manual/row_472,Chess,0.0,0.0
manual/row_473,Chess,0.25,0.12195122
manual/row_474,Chess,0.25,0.12195122
manual/row_475,Chess,0.2,0.09756097
manual/row_476,City,0.0,0.0
manual/row_477,City,0.0,0.0
manual/row_478,City,0.15,0.115384616
manual/row_479,City,0.0,0.0
manual/row_480,City,0.2,0.15384616
manual/row_481,City,0.05,0.03846154
manual/row_482,City,0.2,0.15384616
manual/row_483,City,0.05,0.03846154
manual/row_484,City,0.15,0.115384616
manual/row_485,City,0.25,0.1923077
manual/row_486,City,0.0,0.0
manual/row_487,City,0.05,0.03846154
manual/row_488,City,0.2,0.15384616
manual/row_489,City,0.0,0.0
manual/row_490,City,0.0,0.0
manual/row_491,City,0.05,0.03846154
manual/row_492,City,0.3,0.23076923
manual/row_493,City,0.05,0.03846154
manual/row_494,City,0.0,0.0
manual/row_495,City,0.25,0.1923077
manual/row_496,City,0.05,0.03846154
manual/row_497,City,0.1,0.07692308
manual/row_498,City,0.15,0.115384616
manual/row_499,City,0.3,0.23076923
manual/row_500,City,0.2,0.15384616
manual/row_501,City,0.2,0.15384616
manual/row_502,City,0.2,0.15384616
manual/row_503,ClassicPiano,0.05,0.05263158
manual/row_504,ClassicPiano,0.05,0.05263158
manual/row_505,ClassicPiano,0.05,0.05263158
manual/row_506,ClassicPiano,0.1,0.10526316
manual/row_507,ClassicPiano,0.2,0.21052632
manual/row_508,ClassicPiano,0.0,0.0
manual/row_509,ClassicPiano,0.1,0.10526316
manual/row_510,ClassicPiano,0.05,0.05263158
manual/row_511,ClassicPiano,0.05,0.05263158
manual/row_512,ClassicPiano,0.0,0.0
manual/row_513,ClassicPiano,0.05,0.05263158
manual/row_514,ClassicPiano,0.0,0.0
manual/row_515,ClassicPiano,0.1,0.10526316
manual/row_516,ClassicPiano,0.05,0.05263158
manual/row_517,ClassicPiano,0.05,0.05263158
manual/row_518,ClassicPiano,0.1,0.10526316
manual/row_519,ClassicPiano,0.05,0.05263158
manual/row_520,ClassicPiano,0.05,0.05263158
manual/row_521,ClassicPiano,0.0,0.0
manual/row_522,ClassicPiano,0.0,0.0
manual/row_523,ComputerKeyboard,0.2,0.21052632
manual/row_524,ComputerKeyboard,0.3,0.31578946
manual/row_525,ComputerKeyboard,0.35,0.36842105
manual/row_526,ComputerKeyboard,0.2,0.21052632
manual/row_527,ComputerKeyboard,0.5,0.5263158
manual/row_528,ComputerKeyboard,0.55,0.57894737
manual/row_529,ComputerKeyboard,0.35,0.36842105
manual/row_530,ComputerKeyboard,0.2,0.21052632
manual/row_531,ComputerKeyboard,0.55,0.57894737
manual/row_532,ComputerKeyboard,0.35,0.36842105
manual/row_533,ComputerKeyboard,0.15,0.15789473
manual/row_534,ComputerKeyboard,0.0,0.0
manual/row_535,ComputerKeyboard,0.4,0.42105263
manual/row_536,ComputerKeyboard,0.15,0.15789473
manual/row_537,ComputerKeyboard,0.55,0.57894737
manual/row_538,ComputerKeyboard,0.1,0.10526316
manual/row_539,ComputerKeyboard,0.6,0.6315789
manual/row_540,ComputerKeyboard,0.4,0.42105263
manual/row_541,ComputerKeyboard,0.6,0.6315789
manual/row_542,ComputerKeyboard,0.55,0.57894737
manual/row_543,Computer,0.1,0.0625
manual/row_544,Computer,0.05,0.03125
manual/row_545,Computer,0.2,0.125
manual/row_546,Computer,0.1,0.0625
manual/row_547,Computer,0.2,0.125
manual/row_548,Computer,0.15,0.09375
manual/row_549,Computer,0.15,0.09375
manual/row_550,Computer,0.3,0.1875
manual/row_551,Computer,0.05,0.03125
manual/row_552,Computer,0.05,0.03125
manual/row_553,Computer,0.2,0.125
manual/row_554,Computer,0.2,0.125
manual/row_555,Computer,0.15,0.09375
manual/row_556,Computer,0.2,0.125
manual/row_557,Computer,0.2,0.125
manual/row_558,Computer,0.0,0.0
manual/row_559,Computer,0.35,0.21875
manual/row_560,Computer,0.25,0.15625
manual/row_561,Computer,0.05,0.03125
manual/row_562,Computer,0.1,0.0625
manual/row_563,Computer,0.2,0.125
manual/row_564,Computer,0.0,0.0
manual/row_565,Computer,0.1,0.0625
manual/row_566,Computer,0.1,0.0625
manual/row_567,Computer,0.15,0.09375
manual/row_568,Computer,0.25,0.15625
manual/row_569,Computer,0.25,0.15625
manual/row_570,Computer,0.1,0.0625
manual/row_571,Computer,0.2,0.125
manual/row_572,Computer,0.15,0.09375
manual/row_573,Computer,0.2,0.125
manual/row_574,Computer,0.1,0.0625
manual/row_575,Computer,0.3,0.1875
manual/row_576,Cup,0.2,0.13793103
manual/row_577,Cup,0.0,0.0
manual/row_578,Cup,0.2,0.13793103
manual/row_579,Cup,0.15,0.10344828
manual/row_580,Cup,0.05,0.03448276
manual/row_581,Cup,0.0,0.0
manual/row_582,Cup,0.0,0.0
manual/row_583,Cup,0.05,0.03448276
manual/row_584,Cup,0.25,0.1724138
manual/row_585,Cup,0.1,0.06896552
manual/row_586,Cup,0.2,0.13793103
manual/row_587,Cup,0.0,0.0
manual/row_588,Cup,0.0,0.0
manual/row_589,Cup,0.15,0.10344828
manual/row_590,Cup,0.05,0.03448276
manual/row_591,Cup,0.0,0.0
manual/row_592,Cup,0.15,0.10344828
manual/row_593,Cup,0.15,0.10344828
manual/row_594,Cup,0.25,0.1724138
manual/row_595,Cup,0.2,0.13793103
manual/row_596,Cup,0.05,0.03448276
manual/row_597,Cup,0.3,0.20689656
manual/row_598,Cup,0.15,0.10344828
manual/row_599,Cup,0.0,0.0
manual/row_600,Cup,0.2,0.13793103
manual/row_601,Cup,0.05,0.03448276
manual/row_602,Cup,0.15,0.10344828
manual/row_603,Cup,0.0,0.0
manual/row_604,Cup,0.05,0.03448276
manual/row_605,Cup,0.0,0.0
manual/row_606,DeskLamp,0.0,0.0
manual/row_607,DeskLamp,0.0,0.0
manual/row_608,DeskLamp,0.5,0.33333334
manual/row_609,DeskLamp,0.2,0.13333334
manual/row_610,DeskLamp,0.1,0.06666667
manual/row_611,DeskLamp,0.15,0.1
manual/row_612,DeskLamp,0.55,0.36666667
manual/row_613,DeskLamp,0.05,0.033333335
manual/row_614,DeskLamp,0.15,0.1
manual/row_615,DeskLamp,0.25,0.16666667
manual/row_616,DeskLamp,0.2,0.13333334
manual/row_617,DeskLamp,0.4,0.26666668
manual/row_618,DeskLamp,0.05,0.033333335
manual/row_619,DeskLamp,0.0,0.0
manual/row_620,DeskLamp,0.6,0.4
manual/row_621,DeskLamp,0.25,0.16666667
manual/row_622,DeskLamp,0.0,0.0
manual/row_623,DeskLamp,0.3,0.2
manual/row_624,DeskLamp,0.05,0.033333335
manual/row_625,DeskLamp,0.45,0.3
manual/row_626,DeskLamp,0.1,0.06666667
manual/row_627,DeskLamp,0.05,0.033333335
manual/row_628,DeskLamp,0.25,0.16666667
manual/row_629,DeskLamp,0.45,0.3
manual/row_630,DeskLamp,0.0,0.0
manual/row_631,DeskLamp,0.0,0.0
manual/row_632,DeskLamp,0.05,0.033333335
manual/row_633,DeskLamp,0.0,0.0
manual/row_634,DeskLamp,0.1,0.06666667
manual/row_635,DeskLamp,0.0,0.0
manual/row_636,DeskLamp,0.25,0.16666667
manual/row_637,DeskPhone,0.1,0.10526316
manual/row_638,DeskPhone,0.1,0.10526316
manual/row_639,DeskPhone,0.1,0.10526316
manual/row_640,DeskPhone,0.15,0.15789473
